0,0.0,0.0,0.24890829694323144,-0.017467248908296942,0.47161572052401746,-0.08296943231441048,0.62882096069869,-0.18340611353711792,0.7379912663755459,-0.2794759825327511,0.3930131004366812,-0.45414847161572053,0.4890829694323144,-0.6506550218340611,0.5414847161572053,-0.7816593886462883,0.5851528384279476,-0.8951965065502183,0.27074235807860264,-0.5109170305676856,0.35807860262008734,-0.7292576419213974,0.40611353711790393,-0.8777292576419214,0.44541484716157204,-1.0,0.13973799126637554,-0.5240174672489083,0.2052401746724891,-0.7292576419213974,0.2445414847161572,-0.868995633187773,0.2838427947598253,-0.982532751091703,-0.013100436681222707,-0.5021834061135371,-0.013100436681222707,-0.6724890829694323,-0.004366812227074236,-0.7903930131004366,0.013100436681222707,-0.8951965065502183
0,0.0,0.0,0.23236514522821577,-0.016597510373443983,0.43568464730290457,-0.0995850622406639,0.5850622406639004,-0.1991701244813278,0.6887966804979253,-0.2987551867219917,0.3360995850622407,-0.46473029045643155,0.42738589211618255,-0.6639004149377593,0.47717842323651455,-0.7883817427385892,0.5228215767634855,-0.9004149377593361,0.2157676348547718,-0.5228215767634855,0.2946058091286307,-0.7385892116182573,0.34439834024896265,-0.8838174273858921,0.38589211618257263,-1.0,0.08713692946058091,-0.5311203319502075,0.14522821576763487,-0.7385892116182573,0.18672199170124482,-0.8713692946058091,0.23236514522821577,-0.983402489626556,-0.05394190871369295,-0.5020746887966805,-0.058091286307053944,-0.6680497925311203,-0.04564315352697095,-0.7800829875518672,-0.02074688796680498,-0.8838174273858921
0,0.0,0.0,0.1821561338289963,-0.05204460966542751,0.31970260223048325,-0.19330855018587362,0.40892193308550184,-0.31226765799256506,0.49070631970260226,-0.4052044609665427,0.20074349442379183,-0.5055762081784386,0.26394052044609667,-0.6988847583643123,0.3159851301115242,-0.8141263940520446,0.3643122676579926,-0.9107806691449815,0.10037174721189591,-0.5315985130111525,0.1524163568773234,-0.7472118959107806,0.20074349442379183,-0.8847583643122676,0.24907063197026022,-1.0,0.0,-0.516728624535316,0.03717472118959108,-0.7286245353159851,0.08178438661710037,-0.862453531598513,0.13382899628252787,-0.9739776951672863,-0.10780669144981413,-0.4684014869888476,-0.12267657992565056,-0.6319702602230484,-0.10780669144981413,-0.7434944237918215,-0.08178438661710037,-0.8438661710037175
0,0.0,0.0,0.16370106761565836,-0.060498220640569395,0.26334519572953735,-0.2206405693950178,0.3309608540925267,-0.3416370106761566,0.40569395017793597,-0.4234875444839858,0.1494661921708185,-0.5231316725978647,0.2099644128113879,-0.708185053380783,0.2597864768683274,-0.8185053380782918,0.31316725978647686,-0.9145907473309609,0.07473309608540925,-0.5444839857651246,0.12099644128113879,-0.7544483985765125,0.1708185053380783,-0.8861209964412812,0.2206405693950178,-1.0,-0.0071174377224199285,-0.5231316725978647,0.02491103202846975,-0.7259786476868327,0.0711743772241993,-0.8540925266903915,0.11743772241992882,-0.9679715302491103,-0.09252669039145907,-0.46619217081850534,-0.099644128113879,-0.6192170818505338,-0.08185053380782918,-0.7295373665480427,-0.05338078291814947,-0.8291814946619217
0,0.0,0.0,0.15488215488215487,-0.07407407407407407,0.2356902356902357,-0.23232323232323232,0.2895622895622896,-0.3434343434343434,0.35353535353535354,-0.4276094276094276,0.13468013468013468,-0.5252525252525253,0.1919191919191919,-0.7104377104377104,0.24579124579124578,-0.8148148148148148,0.30303030303030304,-0.9057239057239057,0.06060606060606061,-0.5387205387205387,0.09764309764309764,-0.7508417508417509,0.15488215488215487,-0.8821548821548821,0.21548821548821548,-1.0,-0.013468013468013467,-0.5117845117845118,0.013468013468013467,-0.7205387205387206,0.0707070707070707,-0.8484848484848485,0.12457912457912458,-0.9629629629629629,-0.09427609427609428,-0.4478114478114478,-0.09090909090909091,-0.6060606060606061,-0.06397306397306397,-0.7205387205387206,-0.03367003367003367,-0.8282828282828283
0,0.0,0.0,0.16611295681063123,-0.07308970099667775,0.24916943521594684,-0.22591362126245848,0.29900332225913623,-0.3488372093023256,0.3687707641196013,-0.43521594684385384,0.16279069767441862,-0.5249169435215947,0.21926910299003322,-0.7142857142857143,0.2757475083056478,-0.8172757475083057,0.3289036544850498,-0.9102990033222591,0.08637873754152824,-0.5448504983388704,0.132890365448505,-0.7574750830564784,0.19601328903654486,-0.8870431893687708,0.2591362126245847,-1.0,0.006644518272425249,-0.5149501661129569,0.046511627906976744,-0.7242524916943521,0.10631229235880399,-0.8504983388704319,0.16611295681063123,-0.9601328903654485,-0.07973421926910298,-0.4485049833887043,-0.06976744186046512,-0.6112956810631229,-0.036544850498338874,-0.7242524916943521,0.009966777408637873,-0.8305647840531561
0,0.0,0.0,0.17704918032786884,-0.05573770491803279,0.3016393442622951,-0.19672131147540983,0.38688524590163936,-0.3081967213114754,0.46557377049180326,-0.39344262295081966,0.22295081967213115,-0.5081967213114754,0.3016393442622951,-0.6918032786885245,0.36065573770491804,-0.8032786885245902,0.4131147540983607,-0.9049180327868852,0.14426229508196722,-0.5377049180327869,0.2098360655737705,-0.7442622950819672,0.26885245901639343,-0.8786885245901639,0.32131147540983607,-1.0,0.05573770491803279,-0.521311475409836,0.11147540983606558,-0.7213114754098361,0.17049180327868851,-0.8491803278688524,0.2262295081967213,-0.9672131147540983,-0.04590163934426229,-0.4721311475409836,-0.02622950819672131,-0.6327868852459017,0.013114754098360656,-0.7442622950819672,0.06229508196721312,-0.8524590163934426
0,0.0,0.0,0.2323943661971831,-0.035211267605633804,0.44366197183098594,-0.1056338028169014,0.5950704225352113,-0.2112676056338028,0.6971830985915493,-0.3204225352112676,0.3626760563380282,-0.45422535211267606,0.4788732394366197,-0.6408450704225352,0.5492957746478874,-0.7605633802816901,0.6161971830985915,-0.8697183098591549,0.25704225352112675,-0.5105633802816901,0.34507042253521125,-0.7288732394366197,0.4119718309859155,-0.8767605633802817,0.47183098591549294,-1.0,0.13732394366197184,-0.5246478873239436,0.20774647887323944,-0.7253521126760564,0.27816901408450706,-0.8591549295774648,0.3485915492957746,-0.971830985915493,0.0,-0.5035211267605634,0.028169014084507043,-0.6725352112676056,0.05985915492957746,-0.7852112676056338,0.10211267605633803,-0.897887323943662
0,0.0,0.0,0.2450592885375494,0.007905138339920948,0.4624505928853755,-0.03557312252964427,0.6047430830039525,-0.14624505928853754,0.6482213438735178,-0.2924901185770751,0.47035573122529645,-0.4150197628458498,0.6205533596837944,-0.6007905138339921,0.7035573122529645,-0.7272727272727273,0.782608695652174,-0.841897233201581,0.36363636363636365,-0.5019762845849802,0.5019762845849802,-0.7193675889328063,0.5849802371541502,-0.8695652173913043,0.6600790513833992,-0.9960474308300395,0.233201581027668,-0.5335968379446641,0.3359683794466403,-0.7430830039525692,0.39920948616600793,-0.8814229249011858,0.45849802371541504,-1.0,0.07905138339920949,-0.5296442687747036,0.12648221343873517,-0.7035573122529645,0.16600790513833993,-0.8181818181818182,0.20553359683794467,-0.924901185770751
0,0.0,0.0,0.22310756972111553,0.00796812749003984,0.41434262948207173,-0.06772908366533864,0.5139442231075697,-0.18725099601593626,0.5298804780876494,-0.3187250996015936,0.4900398406374502,-0.41434262948207173,0.6374501992031872,-0.6095617529880478,0.7250996015936255,-0.7370517928286853,0.8007968127490039,-0.852589641434263,0.38247011952191234,-0.50199203187251,0.5258964143426295,-0.7211155378486056,0.6055776892430279,-0.8725099601593626,0.6733067729083665,-1.0,0.2589641434262948,-0.5378486055776892,0.3784860557768924,-0.749003984063745,0.44223107569721115,-0.8844621513944223,0.49800796812749004,-0.9960159362549801,0.10756972111553785,-0.5378486055776892,0.17131474103585656,-0.7171314741035857,0.2151394422310757,-0.8326693227091634,0.2589641434262948,-0.9282868525896414
0,0.0,0.0,0.20553359683794467,0.003952569169960474,0.383399209486166,-0.05138339920948617,0.48616600790513836,-0.15810276679841898,0.5098814229249012,-0.2964426877470356,0.49407114624505927,-0.40711462450592883,0.6363636363636364,-0.5928853754940712,0.7154150197628458,-0.7233201581027668,0.782608695652174,-0.841897233201581,0.3952569169960474,-0.4901185770750988,0.5335968379446641,-0.6996047430830039,0.6086956521739131,-0.8537549407114624,0.6719367588932806,-0.9920948616600791,0.26877470355731226,-0.525691699604743,0.38735177865612647,-0.7312252964426877,0.4505928853754941,-0.8774703557312253,0.4980237154150198,-1.0,0.1225296442687747,-0.525691699604743,0.17391304347826086,-0.7035573122529645,0.21739130434782608,-0.8181818181818182,0.2608695652173913,-0.9169960474308301
0,0.0,0.0,0.1968503937007874,0.011811023622047244,0.38976377952755903,-0.027559055118110236,0.5275590551181102,-0.1062992125984252,0.5748031496062992,-0.23228346456692914,0.468503937007874,-0.4015748031496063,0.6023622047244095,-0.5984251968503937,0.6732283464566929,-0.7322834645669292,0.7322834645669292,-0.8543307086614174,0.37401574803149606,-0.4881889763779528,0.5078740157480315,-0.7007874015748031,0.5826771653543307,-0.8543307086614174,0.6417322834645669,-0.9921259842519685,0.25196850393700787,-0.5275590551181102,0.37401574803149606,-0.7322834645669292,0.42913385826771655,-0.8818897637795275,0.47244094488188976,-1.0,0.11023622047244094,-0.5275590551181102,0.15748031496062992,-0.7047244094488189,0.19291338582677164,-0.8267716535433071,0.22440944881889763,-0.9291338582677166
0,0.0,0.0,0.2198581560283688,-0.028368794326241134,0.42907801418439717,-0.10638297872340426,0.5886524822695035,-0.1950354609929078,0.7056737588652482,-0.2801418439716312,0.36879432624113473,-0.45390070921985815,0.4645390070921986,-0.6524822695035462,0.5212765957446809,-0.7836879432624113,0.5709219858156028,-0.8971631205673759,0.25177304964539005,-0.5177304964539007,0.33687943262411346,-0.7375886524822695,0.3829787234042553,-0.8829787234042553,0.4148936170212766,-1.0,0.12411347517730496,-0.5319148936170213,0.1773049645390071,-0.7411347517730497,0.20921985815602837,-0.8829787234042553,0.23049645390070922,-0.9964539007092199,-0.01773049645390071,-0.5035460992907801,-0.02127659574468085,-0.6702127659574468,-0.01773049645390071,-0.7836879432624113,-0.0070921985815602835,-0.8829787234042553
0,0.0,0.0,0.2090032154340836,-0.03858520900321544,0.3890675241157556,-0.15112540192926044,0.5080385852090032,-0.26688102893890675,0.617363344051447,-0.3536977491961415,0.28938906752411575,-0.47266881028938906,0.36977491961414793,-0.6688102893890675,0.4180064308681672,-0.7909967845659164,0.4630225080385852,-0.9003215434083601,0.18006430868167203,-0.5241157556270096,0.2379421221864952,-0.7459807073954984,0.28938906752411575,-0.8810289389067524,0.33440514469453375,-1.0,0.06752411575562701,-0.5273311897106109,0.09646302250803858,-0.7331189710610932,0.12861736334405144,-0.864951768488746,0.15755627009646303,-0.9742765273311897,-0.04823151125401929,-0.4919614147909968,-0.05144694533762058,-0.6591639871382636,-0.03858520900321544,-0.7684887459807074,-0.01929260450160772,-0.8713826366559485
0,0.0,0.0,0.2053872053872054,-0.02356902356902357,0.37373737373737376,-0.15824915824915825,0.4983164983164983,-0.27946127946127947,0.6094276094276094,-0.3602693602693603,0.3468013468013468,-0.47474747474747475,0.45791245791245794,-0.6565656565656566,0.5218855218855218,-0.7744107744107744,0.5757575757575758,-0.8787878787878788,0.24915824915824916,-0.5387205387205387,0.3501683501683502,-0.7542087542087542,0.42424242424242425,-0.8888888888888888,0.494949494949495,-1.0,0.1414141414141414,-0.5521885521885522,0.21548821548821548,-0.7609427609427609,0.2895622895622896,-0.8855218855218855,0.367003367003367,-0.98989898989899,0.020202020202020204,-0.5286195286195287,0.04377104377104377,-0.696969696969697,0.08754208754208755,-0.8080808080808081,0.1414141414141414,-0.9057239057239057
0,0.0,0.0,0.20689655172413793,-0.0038314176245210726,0.36398467432950193,-0.13409961685823754,0.45977011494252873,-0.24521072796934865,0.5555555555555556,-0.3065134099616858,0.38697318007662834,-0.49808429118773945,0.5210727969348659,-0.6513409961685823,0.6053639846743295,-0.7432950191570882,0.6781609195402298,-0.8314176245210728,0.31800766283524906,-0.5632183908045977,0.44061302681992337,-0.7547892720306514,0.5325670498084292,-0.8735632183908046,0.6206896551724138,-0.9846743295019157,0.22988505747126436,-0.578544061302682,0.34099616858237547,-0.7777777777777778,0.4329501915708812,-0.89272030651341,0.5210727969348659,-1.0,0.11494252873563218,-0.5632183908045977,0.18007662835249041,-0.735632183908046,0.24521072796934865,-0.842911877394636,0.3103448275862069,-0.9425287356321839
0,0.0,0.0,0.13953488372093023,0.03255813953488372,0.24651162790697675,-0.05116279069767442,0.30697674418604654,-0.12558139534883722,0.37209302325581395,-0.16744186046511628,0.26976744186046514,-0.42790697674418604,0.4046511627906977,-0.5953488372093023,0.5023255813953489,-0.7023255813953488,0.5953488372093023,-0.7906976744186046,0.2186046511627907,-0.4930232558139535,0.3488372093023256,-0.7069767441860465,0.4604651162790698,-0.8465116279069768,0.5627906976744186,-0.958139534883721,0.14418604651162792,-0.5255813953488372,0.26976744186046514,-0.7441860465116279,0.3767441860465116,-0.8837209302325582,0.4790697674418605,-1.0,0.046511627906976744,-0.5209302325581395,0.13023255813953488,-0.7116279069767442,0.21395348837209302,-0.8372093023255814,0.29767441860465116,-0.9395348837209302
0,0.0,0.0,0.19574468085106383,-0.00425531914893617,0.3148936170212766,-0.1276595744680851,0.3829787234042553,-0.225531914893617,0.46382978723404256,-0.2765957446808511,0.3276595744680851,-0.48936170212765956,0.4553191489361702,-0.6510638297872341,0.5531914893617021,-0.7361702127659574,0.6382978723404256,-0.8085106382978723,0.28936170212765955,-0.5531914893617021,0.41702127659574467,-0.7617021276595745,0.5191489361702127,-0.8765957446808511,0.6212765957446809,-0.9744680851063829,0.2297872340425532,-0.5787234042553191,0.34893617021276596,-0.7872340425531915,0.451063829787234,-0.902127659574468,0.548936170212766,-1.0,0.14468085106382977,-0.5659574468085107,0.22127659574468084,-0.7574468085106383,0.2978723404255319,-0.8638297872340426,0.37446808510638296,-0.9617021276595744
0,0.0,0.0,-0.050761421319796954,-0.17258883248730963,-0.02030456852791878,-0.350253807106599,0.025380710659898477,-0.4619289340101523,0.09644670050761421,-0.5228426395939086,0.13705583756345177,-0.5482233502538071,0.29949238578680204,-0.7563451776649747,0.43147208121827413,-0.8629441624365483,0.5431472081218274,-0.9289340101522843,0.20812182741116753,-0.5532994923857868,0.38578680203045684,-0.7969543147208121,0.5279187817258884,-0.9238578680203046,0.6548223350253807,-1.0,0.27411167512690354,-0.5279187817258884,0.467005076142132,-0.7614213197969543,0.5989847715736041,-0.883248730964467,0.7157360406091371,-0.9644670050761421,0.3553299492385787,-0.45685279187817257,0.5177664974619289,-0.6446700507614214,0.6243654822335025,-0.7360406091370558,0.7157360406091371,-0.8121827411167513
0,0.0,0.0,-0.10101010101010101,-0.19696969696969696,-0.12121212121212122,-0.3787878787878788,-0.1111111111111111,-0.5454545454545454,-0.07575757575757576,-0.6767676767676768,0.13636363636363635,-0.5656565656565656,0.30303030303030304,-0.803030303030303,0.41414141414141414,-0.9040404040404041,0.5151515151515151,-0.9747474747474747,0.2474747474747475,-0.5505050505050505,0.4494949494949495,-0.803030303030303,0.5808080808080808,-0.9292929292929293,0.6868686868686869,-1.0,0.35353535353535354,-0.4797979797979798,0.5555555555555556,-0.7121212121212122,0.6868686868686869,-0.8282828282828283,0.7929292929292929,-0.9090909090909091,0.4595959595959596,-0.36363636363636365,0.6616161616161617,-0.5202020202020202,0.7828282828282829,-0.601010101010101,0.8787878787878788,-0.6717171717171717
0,0.0,0.0,-0.11055276381909548,-0.21608040201005024,-0.1407035175879397,-0.4120603015075377,-0.12060301507537688,-0.5879396984924623,-0.09045226130653267,-0.7386934673366834,0.15577889447236182,-0.5778894472361809,0.32663316582914576,-0.8190954773869347,0.4371859296482412,-0.9246231155778895,0.5376884422110553,-0.9899497487437185,0.2864321608040201,-0.5477386934673367,0.4824120603015075,-0.7989949748743719,0.6130653266331658,-0.9296482412060302,0.7185929648241206,-1.0,0.3969849246231156,-0.457286432160804,0.592964824120603,-0.678391959798995,0.7236180904522613,-0.7788944723618091,0.8291457286432161,-0.8442211055276382,0.48743718592964824,-0.3316582914572864,0.6884422110552764,-0.46733668341708545,0.8090452261306532,-0.542713567839196,0.9095477386934674,-0.6030150753768844
0,0.0,0.0,-0.07981220657276995,-0.18309859154929578,-0.07042253521126761,-0.36619718309859156,-0.04225352112676056,-0.5070422535211268,0.009389671361502348,-0.6197183098591549,0.11267605633802817,-0.5492957746478874,0.26291079812206575,-0.7699530516431925,0.3755868544600939,-0.8779342723004695,0.4788732394366197,-0.9436619718309859,0.215962441314554,-0.539906103286385,0.38497652582159625,-0.784037558685446,0.5070422535211268,-0.9154929577464789,0.6150234741784038,-1.0,0.30985915492957744,-0.4835680751173709,0.4835680751173709,-0.7136150234741784,0.6056338028169014,-0.8262910798122066,0.7089201877934272,-0.9014084507042254,0.40375586854460094,-0.38967136150234744,0.5727699530516432,-0.5492957746478874,0.6807511737089202,-0.6291079812206573,0.7746478873239436,-0.6948356807511737
0,0.0,0.0,0.12931034482758622,-0.22413793103448276,0.25862068965517243,-0.43103448275862066,0.3620689655172414,-0.5689655172413793,0.45689655172413796,-0.6810344827586207,0.25862068965517243,-0.5344827586206896,0.4224137931034483,-0.7327586206896551,0.5517241379310345,-0.8793103448275862,0.6551724137931034,-1.0,0.25,-0.5086206896551724,0.4482758620689655,-0.7068965517241379,0.5948275862068966,-0.8620689655172413,0.7155172413793104,-0.9827586206896551,0.23275862068965517,-0.4482758620689655,0.41379310344827586,-0.646551724137931,0.5517241379310345,-0.7758620689655172,0.6637931034482759,-0.8706896551724138,0.20689655172413793,-0.3706896551724138,0.3448275862068966,-0.5086206896551724,0.4396551724137931,-0.5948275862068966,0.5258620689655172,-0.6724137931034483
0,0.0,0.0,0.1689497716894977,-0.091324200913242,0.2328767123287671,-0.2374429223744292,0.2602739726027397,-0.3378995433789954,0.3059360730593607,-0.4246575342465753,0.228310502283105,-0.5114155251141552,0.3242009132420091,-0.7077625570776256,0.4246575342465753,-0.8447488584474886,0.5159817351598174,-0.9497716894977168,0.2100456621004566,-0.5296803652968036,0.319634703196347,-0.7442922374429224,0.4383561643835616,-0.8858447488584474,0.547945205479452,-1.0,0.1872146118721461,-0.5342465753424658,0.3013698630136986,-0.7351598173515982,0.410958904109589,-0.867579908675799,0.5159817351598174,-0.9726027397260274,0.1735159817351598,-0.5205479452054794,0.2648401826484018,-0.6894977168949772,0.3515981735159817,-0.7899543378995434,0.4246575342465753,-0.8767123287671232
0,0.0,0.0,0.2222222222222222,0.018518518518518517,0.36574074074074076,-0.09722222222222222,0.4675925925925926,-0.19444444444444445,0.5648148148148148,-0.25462962962962965,0.3287037037037037,-0.4675925925925926,0.4537037037037037,-0.625,0.5462962962962963,-0.7175925925925926,0.6342592592592593,-0.8009259259259259,0.2824074074074074,-0.5416666666666666,0.39814814814814814,-0.7453703703703703,0.49537037037037035,-0.8657407407407407,0.5879629629629629,-0.9722222222222222,0.2222222222222222,-0.5787037037037037,0.3287037037037037,-0.7777777777777778,0.4212962962962963,-0.8935185185185185,0.5138888888888888,-1.0,0.14351851851851852,-0.5787037037037037,0.2222222222222222,-0.7685185185185185,0.30092592592592593,-0.8796296296296297,0.38425925925925924,-0.9722222222222222
0,0.0,0.0,0.22727272727272727,0.06060606060606061,0.4318181818181818,-0.06060606060606061,0.5757575757575758,-0.21212121212121213,0.6818181818181818,-0.3333333333333333,0.4621212121212121,-0.24242424242424243,0.6666666666666666,-0.5,0.803030303030303,-0.6666666666666666,0.9090909090909091,-0.8106060606060606,0.3333333333333333,-0.36363636363636365,0.553030303030303,-0.6287878787878788,0.696969696969697,-0.8106060606060606,0.8106060606060606,-0.9545454545454546,0.18181818181818182,-0.44696969696969696,0.38636363636363635,-0.7121212121212122,0.5303030303030303,-0.8787878787878788,0.6590909090909091,-1.0,0.015151515151515152,-0.5151515151515151,0.13636363636363635,-0.7272727272727273,0.23484848484848486,-0.8636363636363636,0.32575757575757575,-0.9621212121212122
